36	blue-collar	married	primary	false	448	true	false	unknown	5	may	1	-1	0	unknown	false
44	blue-collar	married	secondary	false	144	true	false	unknown	5	may	2	-1	0	unknown	false
59	management	divorced	tertiary	false	262	false	false	unknown	5	may	1	-1	0	unknown	false
43	services	married	secondary	false	41	true	true	unknown	5	may	2	-1	0	unknown	false
33	technician	single	secondary	false	105	true	false	unknown	5	may	2	-1	0	unknown	false
55	services	married	secondary	false	2476	true	false	unknown	5	may	1	-1	0	unknown	true
55	management	married	unknown	false	1185	false	false	unknown	5	may	1	-1	0	unknown	false
38	technician	single	secondary	false	1685	true	false	unknown	5	may	1	-1	0	unknown	false
55	admin.	single	secondary	false	802	true	true	unknown	5	may	2	-1	0	unknown	false
46	blue-collar	married	secondary	false	265	true	false	unknown	5	may	1	-1	0	unknown	false
57	unemployed	married	tertiary	false	42	false	false	unknown	5	may	1	-1	0	unknown	false
56	blue-collar	divorced	primary	false	8	true	false	unknown	5	may	2	-1	0	unknown	false
54	blue-collar	married	primary	false	348	true	false	unknown	5	may	2	-1	0	unknown	false
51	blue-collar	married	unknown	false	-19	true	false	unknown	5	may	2	-1	0	unknown	false
40	management	married	tertiary	false	-4	true	false	unknown	5	may	1	-1	0	unknown	false
39	management	married	secondary	false	18	true	false	unknown	5	may	1	-1	0	unknown	false
41	services	married	secondary	false	0	true	false	unknown	5	may	2	-1	0	unknown	false
60	retired	divorced	secondary	false	216	true	false	unknown	5	may	1	-1	0	unknown	false
39	technician	single	tertiary	false	47	true	false	unknown	5	may	1	-1	0	unknown	false
35	blue-collar	married	secondary	false	0	true	false	unknown	5	may	1	-1	0	unknown	false
35	retired	single	primary	false	434	false	false	unknown	5	may	1	-1	0	unknown	false
60	admin.	divorced	secondary	false	92	true	false	unknown	5	may	1	-1	0	unknown	false
31	services	married	tertiary	false	37	true	false	unknown	5	may	1	-1	0	unknown	false
36	admin.	married	tertiary	false	211	true	false	unknown	5	may	2	-1	0	unknown	false
61	blue-collar	divorced	primary	false	1428	true	false	unknown	5	may	2	-1	0	unknown	false
44	blue-collar	married	secondary	false	575	true	false	unknown	5	may	1	-1	0	unknown	false
50	services	married	secondary	false	5699	true	false	unknown	5	may	2	-1	0	unknown	false
53	retired	married	secondary	false	330	true	false	unknown	5	may	2	-1	0	unknown	false
48	blue-collar	married	primary	false	278	true	false	unknown	5	may	2	-1	0	unknown	false
31	services	married	secondary	false	388	true	false	unknown	5	may	2	-1	0	unknown	false
45	blue-collar	married	primary	false	25	true	false	unknown	5	may	1	-1	0	unknown	false
38	admin.	married	secondary	false	0	false	false	unknown	5	may	1	-1	0	unknown	false
40	management	married	tertiary	false	207	true	false	unknown	5	may	1	-1	0	unknown	false
49	admin.	married	secondary	false	428	true	false	unknown	5	may	1	-1	0	unknown	false
53	blue-collar	married	secondary	false	0	true	true	unknown	5	may	1	-1	0	unknown	false
50	management	single	tertiary	false	297	true	false	unknown	5	may	1	-1	0	unknown	false
40	blue-collar	married	secondary	false	475	true	false	unknown	5	may	2	-1	0	unknown	false
30	student	single	tertiary	false	25	true	false	unknown	5	may	2	-1	0	unknown	false
56	entrepreneur	divorced	secondary	false	155	false	false	unknown	5	may	3	-1	0	unknown	false
37	admin.	married	secondary	false	190	true	false	unknown	5	may	2	-1	0	unknown	false
33	admin.	single	secondary	false	352	true	false	unknown	5	may	2	-1	0	unknown	false
47	admin.	married	secondary	false	368	true	false	unknown	5	may	2	-1	0	unknown	false
50	technician	single	tertiary	false	339	true	false	unknown	5	may	3	-1	0	unknown	false
40	self-employed	married	secondary	false	672	true	false	unknown	5	may	2	-1	0	unknown	false
54	technician	single	unknown	false	447	true	false	unknown	5	may	2	-1	0	unknown	false
54	management	married	tertiary	false	0	false	false	unknown	5	may	2	-1	0	unknown	false
31	blue-collar	single	secondary	false	3	true	false	unknown	5	may	2	-1	0	unknown	false
24	student	single	secondary	false	82	true	false	unknown	5	may	2	-1	0	unknown	false
50	technician	married	secondary	false	1234	true	false	unknown	5	may	2	-1	0	unknown	false
54	management	married	tertiary	false	313	true	false	unknown	5	may	2	-1	0	unknown	false
54	technician	married	unknown	false	851	true	false	unknown	5	may	2	-1	0	unknown	false
55	services	divorced	primary	false	96	true	true	unknown	5	may	2	-1	0	unknown	false
40	retired	single	primary	false	0	false	false	unknown	5	may	2	-1	0	unknown	false
51	blue-collar	married	secondary	false	0	true	false	unknown	5	may	2	-1	0	unknown	false
49	blue-collar	married	unknown	false	403	true	false	unknown	5	may	2	-1	0	unknown	false
31	admin.	single	secondary	false	98	true	false	unknown	5	may	2	-1	0	unknown	false
40	blue-collar	single	secondary	false	436	true	false	unknown	5	may	3	-1	0	unknown	false
47	technician	married	tertiary	false	831	true	false	unknown	5	may	3	-1	0	unknown	false
57	technician	married	unknown	false	206	true	false	unknown	5	may	3	-1	0	unknown	false
42	blue-collar	married	unknown	false	57	true	false	unknown	5	may	2	-1	0	unknown	false
51	admin.	single	secondary	true	-2	false	false	unknown	5	may	3	-1	0	unknown	false
41	blue-collar	single	secondary	false	842	true	false	unknown	5	may	3	-1	0	unknown	false
45	technician	married	secondary	false	44	true	false	unknown	5	may	4	-1	0	unknown	false
44	services	married	tertiary	false	510	true	false	unknown	5	may	4	-1	0	unknown	false
45	blue-collar	married	secondary	false	66	true	false	unknown	5	may	2	-1	0	unknown	false
34	admin.	married	secondary	false	560	true	false	unknown	5	may	3	-1	0	unknown	false
31	admin.	single	secondary	false	12	true	false	unknown	5	may	2	-1	0	unknown	false
33	management	married	tertiary	false	0	true	false	unknown	6	may	1	-1	0	unknown	false
38	blue-collar	married	secondary	false	757	true	false	unknown	6	may	1	-1	0	unknown	false
43	admin.	married	unknown	false	350	false	false	unknown	6	may	1	-1	0	unknown	false
58	services	married	secondary	false	1667	true	true	unknown	6	may	1	-1	0	unknown	false
57	technician	married	unknown	false	345	true	false	unknown	6	may	1	-1	0	unknown	false
60	retired	divorced	secondary	false	545	true	false	unknown	6	may	1	-1	0	unknown	true
37	technician	married	tertiary	false	8730	true	false	unknown	6	may	1	-1	0	unknown	false
32	technician	single	secondary	false	0	true	true	unknown	6	may	3	-1	0	unknown	false
34	blue-collar	married	secondary	false	283	false	true	unknown	6	may	1	-1	0	unknown	false
42	housemaid	married	primary	false	17	true	false	unknown	6	may	1	-1	0	unknown	false
46	blue-collar	divorced	primary	false	1927	true	false	unknown	6	may	3	-1	0	unknown	false
46	blue-collar	married	secondary	false	1660	true	false	unknown	6	may	1	-1	0	unknown	false
32	services	single	secondary	false	406	true	false	unknown	6	may	1	-1	0	unknown	false
34	admin.	divorced	secondary	false	67	true	false	unknown	6	may	1	-1	0	unknown	false
33	technician	married	secondary	true	72	true	false	unknown	6	may	1	-1	0	unknown	false
32	management	single	tertiary	false	151	true	false	unknown	6	may	1	-1	0	unknown	false
39	admin.	single	secondary	false	113	true	false	unknown	6	may	1	-1	0	unknown	false
39	services	married	secondary	false	1142	true	false	unknown	6	may	1	-1	0	unknown	false
38	technician	single	tertiary	false	4325	true	false	unknown	6	may	1	-1	0	unknown	false
40	blue-collar	married	secondary	false	217	true	false	unknown	6	may	1	-1	0	unknown	false
39	blue-collar	married	secondary	false	0	true	false	unknown	6	may	1	-1	0	unknown	false
32	blue-collar	married	secondary	false	320	true	false	unknown	6	may	2	-1	0	unknown	false
45	blue-collar	married	secondary	false	39	false	false	unknown	6	may	1	-1	0	unknown	false
58	technician	divorced	secondary	false	469	false	false	unknown	6	may	1	-1	0	unknown	false
35	admin.	married	secondary	false	530	true	false	unknown	6	may	1	-1	0	unknown	false
34	technician	single	tertiary	false	242	true	false	unknown	6	may	1	-1	0	unknown	false
51	admin.	divorced	secondary	false	228	true	false	unknown	6	may	1	-1	0	unknown	false
32	services	single	secondary	false	310	true	false	unknown	6	may	1	-1	0	unknown	false
37	management	married	tertiary	false	231	true	true	unknown	6	may	2	-1	0	unknown	false
33	blue-collar	single	secondary	true	-60	false	false	unknown	6	may	1	-1	0	unknown	false
43	blue-collar	married	secondary	false	-509	true	false	unknown	6	may	1	-1	0	unknown	false
57	retired	single	secondary	false	1640	false	true	unknown	6	may	4	-1	0	unknown	false
44	self-employed	married	tertiary	false	292	true	false	unknown	6	may	1	-1	0	unknown	false
51	blue-collar	married	primary	false	1127	true	false	unknown	6	may	1	-1	0	unknown	false
41	technician	married	secondary	false	767	true	true	unknown	6	may	1	-1	0	unknown	false
30	services	single	secondary	false	209	true	false	unknown	6	may	2	-1	0	unknown	false
43	blue-collar	divorced	secondary	false	110	true	true	unknown	6	may	1	-1	0	unknown	false
59	management	divorced	tertiary	false	-76	true	true	unknown	6	may	1	-1	0	unknown	false
40	blue-collar	married	primary	false	-66	true	false	unknown	6	may	1	-1	0	unknown	false
36	blue-collar	married	secondary	false	0	true	false	unknown	6	may	1	-1	0	unknown	false
45	blue-collar	married	primary	false	1297	true	false	unknown	6	may	2	-1	0	unknown	false
26	admin.	single	secondary	false	712	true	false	unknown	6	may	1	-1	0	unknown	false
34	admin.	married	secondary	false	507	true	false	unknown	6	may	1	-1	0	unknown	false
41	blue-collar	married	primary	false	0	true	true	unknown	6	may	1	-1	0	unknown	false
50	management	divorced	secondary	false	1716	true	false	unknown	6	may	1	-1	0	unknown	false
49	entrepreneur	married	secondary	false	167	true	true	unknown	6	may	3	-1	0	unknown	false
44	blue-collar	married	primary	false	148	true	false	unknown	6	may	1	-1	0	unknown	false
31	technician	married	secondary	false	17	true	true	unknown	6	may	1	-1	0	unknown	false
29	management	single	tertiary	false	0	true	false	unknown	6	may	1	-1	0	unknown	false
43	blue-collar	married	secondary	false	1335	true	false	unknown	6	may	2	-1	0	unknown	false
46	management	married	tertiary	false	459	true	false	unknown	6	may	1	-1	0	unknown	false
30	admin.	divorced	secondary	false	83	true	true	unknown	6	may	1	-1	0	unknown	false
31	housemaid	married	primary	false	203	true	false	unknown	6	may	3	-1	0	unknown	false
36	admin.	married	secondary	false	639	true	false	unknown	6	may	1	-1	0	unknown	false
59	blue-collar	divorced	unknown	false	124	true	false	unknown	6	may	1	-1	0	unknown	false
45	blue-collar	married	secondary	false	82	true	false	unknown	6	may	1	-1	0	unknown	false
36	self-employed	married	tertiary	false	107	true	false	unknown	6	may	1	-1	0	unknown	false
33	blue-collar	married	secondary	false	-10	true	false	unknown	6	may	1	-1	0	unknown	false
36	admin.	married	secondary	false	-106	true	false	unknown	6	may	2	-1	0	unknown	false
39	blue-collar	divorced	unknown	false	170	true	false	unknown	6	may	2	-1	0	unknown	false
34	blue-collar	married	secondary	false	0	false	false	unknown	6	may	1	-1	0	unknown	false
41	blue-collar	single	primary	true	-137	true	true	unknown	6	may	1	-1	0	unknown	false
52	technician	married	unknown	false	0	false	false	unknown	6	may	1	-1	0	unknown	false
61	retired	married	secondary	false	195	true	true	unknown	6	may	1	-1	0	unknown	false
47	technician	married	secondary	false	19	true	false	unknown	6	may	2	-1	0	unknown	false
39	blue-collar	divorced	primary	false	190	true	true	unknown	6	may	2	-1	0	unknown	false
35	blue-collar	married	primary	false	0	true	false	unknown	6	may	2	-1	0	unknown	false
55	blue-collar	married	secondary	false	840	true	false	unknown	6	may	2	-1	0	unknown	false
30	technician	single	secondary	false	0	true	false	unknown	6	may	1	-1	0	unknown	false
37	blue-collar	married	primary	false	-325	true	true	unknown	6	may	2	-1	0	unknown	false
48	retired	married	secondary	false	74	false	true	unknown	6	may	1	-1	0	unknown	false
55	services	divorced	secondary	false	141	true	false	unknown	6	may	2	-1	0	unknown	false
30	blue-collar	married	secondary	false	450	false	false	unknown	6	may	2	-1	0	unknown	false
31	self-employed	married	secondary	false	0	true	false	unknown	6	may	5	-1	0	unknown	false
37	blue-collar	married	secondary	false	395	true	false	unknown	6	may	2	-1	0	unknown	false
49	technician	married	unknown	false	15	false	false	unknown	6	may	2	-1	0	unknown	false
43	self-employed	married	secondary	false	918	true	false	unknown	6	may	1	-1	0	unknown	false
29	technician	single	tertiary	false	405	true	false	unknown	6	may	1	-1	0	unknown	false
55	services	married	primary	false	255	true	false	unknown	6	may	1	-1	0	unknown	false
53	blue-collar	married	secondary	false	3397	true	false	unknown	6	may	1	-1	0	unknown	false
31	blue-collar	single	tertiary	false	60	true	true	unknown	6	may	1	-1	0	unknown	false
40	blue-collar	married	primary	false	2880	true	false	unknown	6	may	2	-1	0	unknown	false
40	technician	single	unknown	false	-5	true	false	unknown	6	may	2	-1	0	unknown	false
33	technician	divorced	secondary	false	7	true	true	unknown	6	may	1	-1	0	unknown	false
30	technician	married	secondary	false	484	true	false	unknown	6	may	1	-1	0	unknown	true
31	management	single	tertiary	false	1852	true	false	unknown	6	may	3	-1	0	unknown	false
35	unemployed	married	secondary	false	533	true	false	unknown	6	may	1	-1	0	unknown	false
34	admin.	single	unknown	false	2434	true	false	unknown	6	may	4	-1	0	unknown	false
32	technician	married	secondary	false	90	true	true	unknown	6	may	2	-1	0	unknown	false
56	admin.	divorced	unknown	false	4246	true	false	unknown	6	may	2	-1	0	unknown	false
32	admin.	single	tertiary	false	395	true	false	unknown	6	may	3	-1	0	unknown	false
33	services	married	tertiary	false	85	false	false	unknown	6	may	3	-1	0	unknown	false
29	student	single	secondary	false	209	true	false	unknown	6	may	2	-1	0	unknown	false
44	self-employed	divorced	tertiary	false	4	true	false	unknown	6	may	3	-1	0	unknown	false
28	technician	single	secondary	false	312	true	false	unknown	6	may	1	-1	0	unknown	false
38	management	married	unknown	false	1349	true	false	unknown	6	may	1	-1	0	unknown	false
35	admin.	single	secondary	false	148	true	false	unknown	6	may	2	-1	0	unknown	false
47	services	divorced	secondary	false	201	true	false	unknown	6	may	2	-1	0	unknown	false
37	blue-collar	married	primary	false	215	true	true	unknown	6	may	3	-1	0	unknown	false
41	admin.	married	secondary	false	0	true	false	unknown	6	may	3	-1	0	unknown	false
46	services	married	unknown	false	80	true	false	unknown	6	may	2	-1	0	unknown	false
40	services	divorced	secondary	false	105	true	false	unknown	6	may	2	-1	0	unknown	false
40	blue-collar	married	primary	true	0	true	false	unknown	6	may	2	-1	0	unknown	false
39	services	married	secondary	false	1205	true	false	unknown	6	may	2	-1	0	unknown	false
36	technician	married	secondary	false	368	true	true	unknown	6	may	2	-1	0	unknown	true
44	entrepreneur	married	tertiary	false	1631	true	false	unknown	6	may	2	-1	0	unknown	false
57	management	married	tertiary	false	2142	true	false	unknown	6	may	3	-1	0	unknown	false
43	services	divorced	secondary	false	0	true	false	unknown	6	may	2	-1	0	unknown	false
43	admin.	single	secondary	false	-497	true	false	unknown	6	may	2	-1	0	unknown	false
44	technician	single	unknown	false	78	true	false	unknown	6	may	6	-1	0	unknown	false
36	entrepreneur	married	tertiary	false	125	true	false	unknown	6	may	3	-1	0	unknown	false
54	technician	divorced	secondary	false	83	true	false	unknown	6	may	3	-1	0	unknown	false
36	blue-collar	married	secondary	false	688	true	false	unknown	6	may	2	-1	0	unknown	false
42	services	divorced	secondary	false	55	true	false	unknown	6	may	5	-1	0	unknown	false
47	entrepreneur	married	unknown	false	209	true	false	unknown	6	may	2	-1	0	unknown	false
37	blue-collar	married	secondary	false	183	true	false	unknown	6	may	4	-1	0	unknown	false
40	blue-collar	married	primary	false	-7	true	false	unknown	6	may	2	-1	0	unknown	false
57	blue-collar	married	primary	false	162	true	false	unknown	6	may	2	-1	0	unknown	false
57	blue-collar	married	unknown	false	807	true	false	unknown	6	may	2	-1	0	unknown	false
56	self-employed	married	unknown	false	7	false	false	unknown	6	may	2	-1	0	unknown	false
31	entrepreneur	married	tertiary	false	281	true	false	unknown	6	may	2	-1	0	unknown	false
37	technician	married	secondary	false	-421	true	false	unknown	6	may	5	-1	0	unknown	false
44	blue-collar	married	primary	false	67	true	false	unknown	6	may	2	-1	0	unknown	false
51	blue-collar	divorced	secondary	false	421	true	false	unknown	6	may	2	-1	0	unknown	false
42	technician	single	secondary	false	0	true	false	unknown	7	may	4	-1	0	unknown	false
39	admin.	married	secondary	false	20	true	false	unknown	7	may	2	-1	0	unknown	false
46	services	married	secondary	false	89	true	false	unknown	7	may	2	-1	0	unknown	false
42	blue-collar	married	secondary	false	166	true	false	unknown	7	may	3	-1	0	unknown	false
57	technician	married	unknown	false	1617	true	false	unknown	7	may	2	-1	0	unknown	false
32	technician	divorced	secondary	false	210	true	true	unknown	7	may	2	-1	0	unknown	false
46	management	married	tertiary	false	0	false	false	unknown	7	may	2	-1	0	unknown	false
59	retired	married	secondary	false	836	true	false	unknown	7	may	1	-1	0	unknown	false
44	blue-collar	married	primary	false	503	true	false	unknown	7	may	2	-1	0	unknown	false
31	blue-collar	single	secondary	false	53	true	false	unknown	7	may	1	-1	0	unknown	false
34	services	married	secondary	false	205	true	false	unknown	7	may	1	-1	0	unknown	false
39	management	married	tertiary	false	305	true	false	unknown	7	may	6	-1	0	unknown	false
56	retired	married	secondary	false	0	true	false	unknown	7	may	4	-1	0	unknown	false
40	blue-collar	divorced	secondary	false	139	true	false	unknown	7	may	1	-1	0	unknown	false
36	services	married	secondary	false	184	true	false	unknown	7	may	3	-1	0	unknown	false
35	admin.	married	secondary	false	0	false	false	unknown	7	may	1	-1	0	unknown	false
31	services	married	secondary	false	414	true	false	unknown	7	may	1	-1	0	unknown	false
57	services	married	secondary	false	1	false	false	unknown	7	may	1	-1	0	unknown	false
58	services	divorced	secondary	false	1109	true	true	unknown	7	may	1	-1	0	unknown	false
33	blue-collar	single	primary	false	95	true	false	unknown	7	may	1	-1	0	unknown	false
37	services	single	secondary	false	259	true	false	unknown	7	may	1	-1	0	unknown	false
34	management	single	tertiary	false	872	true	false	unknown	7	may	2	-1	0	unknown	false
42	blue-collar	single	primary	false	19	true	false	unknown	7	may	1	-1	0	unknown	false
44	technician	divorced	secondary	false	-329	true	false	unknown	7	may	1	-1	0	unknown	false
30	services	single	secondary	false	-174	true	false	unknown	7	may	1	-1	0	unknown	false
31	technician	single	secondary	false	147	true	false	unknown	7	may	1	-1	0	unknown	false
37	services	single	secondary	false	-196	true	false	unknown	7	may	1	-1	0	unknown	false
36	services	single	secondary	false	342	true	false	unknown	7	may	1	-1	0	unknown	false
29	technician	single	tertiary	false	3	true	false	unknown	7	may	1	-1	0	unknown	false
38	blue-collar	married	secondary	false	376	true	false	unknown	7	may	1	-1	0	unknown	false
43	blue-collar	divorced	secondary	false	370	true	false	unknown	7	may	1	-1	0	unknown	false
47	admin.	single	secondary	false	594	true	false	unknown	7	may	1	-1	0	unknown	false
38	services	married	secondary	false	208	true	false	unknown	7	may	1	-1	0	unknown	false
53	admin.	divorced	unknown	false	236	true	false	unknown	7	may	1	-1	0	unknown	false
32	blue-collar	married	secondary	false	0	true	false	unknown	7	may	1	-1	0	unknown	false
32	blue-collar	divorced	primary	false	473	true	false	unknown	7	may	2	-1	0	unknown	false
45	blue-collar	married	secondary	false	154	true	false	unknown	7	may	1	-1	0	unknown	true
42	management	married	tertiary	false	263	true	false	unknown	7	may	1	-1	0	unknown	false
31	services	married	tertiary	false	309	true	true	unknown	7	may	1	-1	0	unknown	false
59	blue-collar	married	primary	false	229	true	true	unknown	7	may	1	-1	0	unknown	false
40	admin.	married	secondary	false	2100	true	true	unknown	7	may	2	-1	0	unknown	false
33	management	married	tertiary	false	442	true	false	unknown	7	may	1	-1	0	unknown	false
35	management	married	tertiary	false	267	true	false	unknown	7	may	1	-1	0	unknown	false
44	retired	married	secondary	false	7624	false	false	unknown	7	may	5	-1	0	unknown	false
47	management	divorced	tertiary	false	34	true	false	unknown	7	may	1	-1	0	unknown	false
43	admin.	single	secondary	false	140	true	false	unknown	7	may	1	-1	0	unknown	false
37	unemployed	divorced	secondary	false	74	true	false	unknown	7	may	1	-1	0	unknown	false
37	self-employed	married	tertiary	false	444	true	false	unknown	7	may	2	-1	0	unknown	false
33	blue-collar	married	secondary	false	0	false	false	unknown	7	may	1	-1	0	unknown	false
54	blue-collar	married	secondary	false	-932	true	false	unknown	7	may	1	-1	0	unknown	false
49	blue-collar	married	secondary	false	90	true	false	unknown	7	may	1	-1	0	unknown	false
26	services	married	secondary	false	0	true	false	unknown	7	may	2	-1	0	unknown	false
31	services	single	secondary	false	-45	false	false	unknown	7	may	2	-1	0	unknown	false
31	management	married	secondary	false	2019	false	false	unknown	7	may	2	-1	0	unknown	false
35	technician	single	secondary	false	1855	true	false	unknown	7	may	1	-1	0	unknown	false
29	management	married	secondary	false	147	true	true	unknown	7	may	2	-1	0	unknown	false
38	services	married	secondary	false	-32	true	false	unknown	7	may	2	-1	0	unknown	false
36	technician	married	tertiary	false	301	true	false	unknown	7	may	2	-1	0	unknown	false
29	services	single	secondary	false	703	true	false	unknown	7	may	5	-1	0	unknown	false
53	blue-collar	married	secondary	false	732	true	false	unknown	7	may	2	-1	0	unknown	false
58	retired	married	secondary	false	268	true	false	unknown	7	may	1	-1	0	unknown	false
31	unemployed	married	secondary	false	-825	true	false	unknown	7	may	2	-1	0	unknown	false
38	admin.	single	secondary	false	137	true	true	unknown	7	may	2	-1	0	unknown	false
33	management	single	tertiary	false	54	false	false	unknown	7	may	2	-1	0	unknown	false
33	entrepreneur	divorced	tertiary	false	188	true	false	unknown	7	may	3	-1	0	unknown	false
50	admin.	married	secondary	false	159	true	false	unknown	7	may	2	-1	0	unknown	false
38	technician	married	secondary	false	0	false	false	unknown	7	may	1	-1	0	unknown	false
34	admin.	married	secondary	false	475	true	false	unknown	7	may	1	-1	0	unknown	false
47	admin.	married	unknown	false	0	true	false	unknown	7	may	1	-1	0	unknown	false
50	technician	married	secondary	false	73	false	false	unknown	7	may	1	-1	0	unknown	false
44	services	married	primary	false	-79	true	false	unknown	7	may	2	-1	0	unknown	false
44	blue-collar	divorced	secondary	false	558	true	false	unknown	7	may	1	-1	0	unknown	false
40	blue-collar	married	unknown	false	-4	true	false	unknown	7	may	1	-1	0	unknown	false
39	management	single	tertiary	false	406	true	false	unknown	7	may	1	-1	0	unknown	false
34	blue-collar	married	secondary	false	2308	true	false	unknown	7	may	1	-1	0	unknown	false
37	blue-collar	divorced	primary	false	139	true	false	unknown	7	may	1	-1	0	unknown	false
35	blue-collar	married	primary	false	229	true	false	unknown	7	may	3	-1	0	unknown	false
40	technician	married	primary	false	164	true	false	unknown	7	may	1	-1	0	unknown	false
31	blue-collar	married	primary	false	19	true	false	unknown	7	may	2	-1	0	unknown	false
37	management	married	tertiary	false	308	true	false	unknown	7	may	3	-1	0	unknown	false
37	technician	married	tertiary	false	16	true	true	unknown	7	may	3	-1	0	unknown	false
50	services	single	primary	false	148	true	false	unknown	7	may	2	-1	0	unknown	false
56	blue-collar	married	primary	false	862	true	true	unknown	7	may	2	-1	0	unknown	false
40	blue-collar	married	secondary	false	4	true	true	unknown	7	may	1	-1	0	unknown	false
52	technician	single	secondary	false	-181	true	false	unknown	7	may	2	-1	0	unknown	false
50	blue-collar	married	secondary	false	1557	true	false	unknown	7	may	6	-1	0	unknown	false
47	blue-collar	married	secondary	false	438	true	false	unknown	7	may	3	-1	0	unknown	false
40	blue-collar	married	secondary	false	316	true	false	unknown	7	may	2	-1	0	unknown	false
43	blue-collar	married	secondary	false	667	true	false	unknown	7	may	3	-1	0	unknown	false
44	entrepreneur	married	primary	false	58	true	false	unknown	7	may	3	-1	0	unknown	false
59	blue-collar	married	primary	false	10	true	false	unknown	7	may	3	-1	0	unknown	false
39	management	single	unknown	false	2887	true	false	unknown	7	may	2	-1	0	unknown	false
44	blue-collar	married	primary	false	420	true	false	unknown	7	may	2	-1	0	unknown	false
49	services	single	primary	false	114	true	false	unknown	7	may	2	-1	0	unknown	false
43	technician	married	tertiary	false	743	true	false	unknown	7	may	2	-1	0	unknown	false
35	admin.	married	primary	false	136	true	false	unknown	7	may	1	-1	0	unknown	false
39	blue-collar	married	tertiary	false	-33	true	false	unknown	7	may	5	-1	0	unknown	false
43	admin.	married	tertiary	false	1924	true	false	unknown	7	may	7	-1	0	unknown	false
47	technician	married	primary	false	145	true	false	unknown	7	may	6	-1	0	unknown	false
59	retired	divorced	primary	false	137	true	true	unknown	7	may	3	-1	0	unknown	false
50	blue-collar	married	primary	true	354	true	false	unknown	7	may	2	-1	0	unknown	false
57	retired	divorced	secondary	false	8266	true	false	unknown	7	may	1	-1	0	unknown	false
49	blue-collar	married	unknown	false	51	true	false	unknown	7	may	1	-1	0	unknown	false
42	blue-collar	married	primary	false	223	true	false	unknown	7	may	3	-1	0	unknown	false
29	services	married	primary	false	321	true	false	unknown	7	may	2	-1	0	unknown	false
48	admin.	married	secondary	false	5	true	false	unknown	7	may	2	-1	0	unknown	false
44	blue-collar	married	secondary	false	1	true	false	unknown	7	may	2	-1	0	unknown	false
36	technician	divorced	secondary	false	141	true	false	unknown	7	may	3	-1	0	unknown	false
56	management	married	primary	false	93	true	false	unknown	7	may	2	-1	0	unknown	false
32	entrepreneur	married	secondary	false	135	true	false	unknown	7	may	2	-1	0	unknown	false
